Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
92237,14,7,5,N,K,N,B,B,E,3,J,C,10,1,A,M,N,97,23,N,13,A,4,40,1,1,7,Y,N,A,4,2
87821,11,11,3,N,K,N,B,B,E,12,H,B,10,2,A,R,N,56,17,Y,8,C,3,25,1,17,4,Y,N,E,3,1
45541,14,7,1,H,K,N,B,B,E,8,H,B,10,1,A,K,N,84,16,N,12,A,2,34,1,24,3,Y,N,E,2,1
77172,4,5,4,B,K,N,B,B,E,3,H,B,10,3,A,R,N,52,8,N,11,A,2,40,1,23,7,Y,N,A,3,4
98379,18,7,2,N,B,Y,B,B,D,3,L,B,15,1,A,I,Y,40,9,N,16,A,2,37,1,18,1,Y,Y,E,2,5
51133,11,22,2,N,C,N,B,A,D,2,L,B,10,1,A,I,Y,60,18,N,12,C,4,40,2,18,6,Y,Y,C,5,1
67685,13,17,4,N,C,Y,D,B,D,3,B,B,10,1,A,I,N,54,14,N,9,A,1,34,1,11,5,Y,N,E,1,2
78851,6,10,2,B,A,N,B,B,D,7,B,B,10,2,A,B,N,46,10,Y,11,A,2,40,1,1,3,Y,N,E,2,2
57377,5,3,2,N,K,N,B,B,F,8,H,B,10,1,A,R,Y,94,8,N,14,A,1,31,1,8,6,Y,Y,E,1,2
14927,7,14,5,N,K,N,B,B,E,2,M,B,10,3,A,R,N,77,8,N,11,A,2,37,1,16,3,Y,N,E,3,3
93792,15,18,2,N,H,Y,B,B,E,3,H,B,10,3,A,R,N,52,17,N,6,B,2,25,1,6,7,Y,N,E,2,1
99699,3,12,5,N,A,Y,B,B,D,7,L,B,15,1,A,D,Y,46,16,Y,11,A,1,22,1,23,1,Y,Y,E,1,5
28565,12,18,6,N,B,Y,B,B,D,3,L,B,10,1,A,G,N,80,11,N,9,B,2,31,1,1,3,N,N,A,2,6
66835,11,6,1,N,H,N,B,B,D,12,L,D,10,1,A,B,N,40,12,Y,7,B,2,40,1,18,6,N,N,A,2,1
98266,12,4,3,N,H,Y,B,B,E,2,H,B,10,1,A,K,N,41,15,Y,4,B,2,40,1,9,3,N,N,A,2,1
61452,17,1,1,B,A,N,B,B,D,3,B,B,15,1,A,A,Y,98,6,N,14,C,2,25,1,3,3,Y,Y,E,2,1
23916,8,19,4,B,H,N,B,B,D,12,B,B,10,3,A,F,N,70,16,N,9,A,2,28,1,18,6,Y,N,E,2,5
34217,12,19,2,B,I,Y,B,A,E,8,J,B,10,3,A,R,N,41,18,Y,15,A,1,31,1,20,5,Y,N,E,1,11
38276,15,4,3,H,C,Y,B,B,D,3,L,B,15,1,A,I,Y,76,10,N,9,A,2,22,1,17,6,Y,Y,C,2,3
90773,19,21,6,H,H,N,B,D,E,2,H,B,5,1,A,J,N,53,14,N,11,B,1,34,1,8,3,Y,N,C,1,1
63311,13,12,5,N,C,N,B,B,D,8,L,B,20,1,A,I,N,59,11,N,11,A,2,40,1,1,1,Y,N,C,2,8
95896,6,13,2,N,A,Y,B,B,D,12,B,B,15,3,A,B,N,35,9,N,18,A,2,40,1,11,6,Y,N,C,2,4
92490,1,19,2,C,A,Y,B,B,D,3,B,B,10,2,A,B,N,32,12,Y,11,B,2,40,1,21,6,N,N,E,2,1
76620,9,20,6,N,C,N,B,B,D,3,L,B,10,1,A,B,N,73,12,Y,14,A,2,37,1,3,4,N,N,A,2,9
93383,9,14,1,N,B,Y,A,B,D,8,B,B,15,2,A,B,N,93,12,Y,16,A,2,22,1,4,7,Y,N,C,2,10
44805,5,9,4,B,K,N,B,B,F,3,I,B,10,3,A,R,N,50,8,Y,10,A,2,40,1,8,3,Y,N,E,2,1
68271,5,16,5,B,I,N,B,B,E,3,H,B,20,3,A,R,N,44,8,Y,16,A,2,40,1,11,3,Y,N,C,2,1
7150,17,5,4,N,A,Y,B,B,D,3,B,B,15,3,A,A,N,46,7,N,10,A,1,28,1,2,3,N,N,A,1,2
52905,2,19,3,C,B,N,B,B,D,12,D,B,20,2,A,E,N,48,14,N,7,B,3,28,1,23,3,Y,N,E,4,1
84152,6,8,5,B,I,Y,B,B,E,3,H,B,10,1,A,L,Y,84,7,Y,13,A,3,34,1,23,3,Y,Y,E,3,3
5664,15,6,4,E,K,Y,B,B,E,12,H,B,15,1,A,N,N,2,13,N,9,A,2,40,1,17,6,N,N,A,2,4
73119,14,12,8,N,K,Y,B,B,E,12,H,B,20,2,A,K,Y,91,14,N,16,A,2,40,1,9,3,Y,Y,E,6,2
29593,13,13,4,N,K,Y,B,B,E,12,H,B,20,1,A,K,N,77,10,Y,16,A,1,40,1,1,1,Y,N,C,1,10
73746,16,5,3,N,A,Y,B,B,D,7,B,B,10,3,A,B,Y,5,7,N,8,C,3,28,1,6,4,Y,Y,E,3,4
5140,16,3,2,B,A,N,B,B,D,12,B,B,20,1,A,G,N,54,8,N,7,B,2,40,1,7,4,N,N,A,3,1
88399,8,4,3,B,C,N,D,B,D,3,A,B,15,3,A,B,N,63,13,N,11,A,2,28,1,2,4,Y,N,C,5,3
9512,8,8,5,N,H,N,B,B,E,3,J,B,20,1,A,J,N,37,12,Y,3,B,2,40,1,4,5,N,N,A,2,1
13432,14,13,5,N,K,N,B,B,E,8,J,B,20,1,A,R,N,17,17,N,14,A,1,40,1,23,3,Y,N,E,1,5
47162,2,8,2,C,A,Y,B,B,B,12,F,B,10,3,N,B,N,44,18,N,10,A,1,31,1,22,6,Y,N,E,4,2
24440,2,7,2,C,A,Y,B,B,D,12,B,B,15,2,N,C,N,44,12,N,17,A,1,31,1,22,7,Y,N,E,5,5
18284,12,4,3,B,A,Y,B,B,D,7,B,B,10,1,A,I,Y,54,15,Y,17,C,1,37,2,4,4,Y,Y,C,1,1
51838,19,18,4,W,H,N,B,B,D,8,B,B,20,2,A,B,Y,85,17,N,19,A,1,25,1,17,2,Y,Y,E,2,3
51260,14,19,3,N,C,N,B,B,D,2,B,B,10,1,A,D,Y,72,13,N,10,A,3,37,1,13,5,Y,Y,C,4,3
64288,4,17,6,S,A,N,B,B,D,12,B,B,20,2,A,B,N,16,10,N,13,B,2,37,1,20,7,N,N,E,2,1
90820,4,15,4,B,A,N,B,B,D,2,B,B,5,1,A,I,N,63,7,N,16,A,4,34,1,14,5,Y,N,D,5,4
50393,13,22,1,W,C,N,B,B,D,3,L,B,5,1,W,B,N,30,19,N,8,B,2,25,1,19,3,Y,N,E,5,1
86176,12,20,5,B,C,Y,B,B,D,8,E,B,10,2,A,B,Y,56,18,Y,11,C,3,31,1,1,6,Y,Y,C,3,1
83240,13,5,2,S,H,N,B,B,D,8,A,B,15,3,D,I,Y,66,15,Y,7,A,2,40,1,1,5,Y,Y,C,5,4
48877,5,21,1,E,K,N,B,B,F,3,H,B,20,3,A,N,N,35,7,N,12,A,2,22,1,18,6,Y,N,E,2,6
25611,5,18,2,B,A,N,B,B,D,12,B,D,15,1,A,E,N,50,15,N,6,A,2,28,1,11,7,Y,N,E,2,1
71858,12,20,5,W,I,Y,B,B,E,12,N,B,10,1,A,J,N,81,14,N,14,A,1,40,1,7,3,Y,N,E,1,1
29253,18,8,5,N,B,N,B,B,D,3,B,B,15,1,C,I,N,14,9,N,3,B,2,25,1,10,3,N,N,A,2,1
77307,19,9,3,E,K,N,B,B,E,12,H,B,10,3,A,K,Y,78,11,N,16,A,4,34,1,21,3,Y,N,E,4,8
63273,12,21,4,E,K,N,B,B,E,2,I,A,15,3,D,K,N,50,14,Y,13,A,2,37,1,16,4,Y,N,E,2,6
87049,5,17,7,N,K,N,B,B,F,8,H,B,20,1,A,K,N,74,9,Y,15,A,1,34,1,17,3,N,N,E,1,10
54917,16,4,3,B,H,Y,B,B,E,8,J,B,20,1,A,K,N,48,10,Y,3,B,2,40,1,8,3,N,N,A,4,1
9000,8,6,4,N,K,N,B,B,E,3,H,B,10,2,A,J,N,96,13,Y,17,A,2,40,1,21,6,Y,N,E,2,1
66596,13,6,4,N,C,N,B,C,D,12,L,B,20,1,A,A,N,82,20,N,11,C,2,22,1,19,6,Y,N,E,3,1
19105,1,16,1,C,K,N,A,C,E,7,H,B,15,1,A,K,N,22,11,Y,15,A,2,40,1,21,7,N,N,E,2,4
19365,16,18,3,W,B,Y,B,B,D,12,B,B,10,1,A,A,Y,85,9,N,17,A,2,25,1,22,7,Y,Y,C,4,3
11731,17,20,5,N,K,N,B,B,E,12,J,B,5,3,A,K,Y,32,8,N,12,A,2,37,1,5,7,Y,Y,E,2,2
65998,2,18,6,C,B,Y,B,B,D,12,F,B,20,1,A,B,N,52,12,Y,12,D,2,40,1,23,5,Y,N,E,2,4
47832,6,20,2,N,A,N,B,B,D,8,E,B,15,1,A,I,N,75,11,Y,6,A,2,37,1,1,7,Y,N,E,2,6
46292,12,17,1,N,K,Y,B,B,F,8,H,B,10,3,A,P,Y,26,18,N,13,C,2,25,1,6,2,Y,Y,E,2,9
48935,8,6,4,N,C,Y,B,B,D,12,A,B,15,1,A,C,N,98,11,N,10,A,3,40,1,8,3,Y,N,E,4,5
57679,15,18,5,B,H,Y,D,B,B,3,B,B,15,1,A,A,N,38,20,N,5,A,1,22,1,1,5,N,N,A,1,2
58182,17,1,1,N,H,Y,B,B,E,12,H,B,10,1,A,J,N,53,7,N,5,B,2,40,1,25,7,N,N,A,5,1
45391,19,22,2,N,C,Y,B,B,D,3,E,B,15,3,A,D,N,47,22,N,15,A,2,22,1,24,4,Y,N,D,2,10
78518,3,17,2,N,H,Y,B,B,D,12,A,A,15,1,A,B,N,81,13,Y,7,A,2,31,1,17,6,Y,N,D,4,3
99266,1,15,1,C,K,N,B,B,E,12,H,B,20,1,A,K,N,30,19,Y,16,A,1,34,1,21,5,N,N,A,2,1
65832,9,17,5,N,H,N,B,B,D,7,B,B,10,3,A,B,N,42,14,N,13,A,2,22,1,25,1,N,N,A,2,9
42549,7,14,2,B,K,N,B,B,E,7,M,B,10,3,A,L,N,32,8,N,7,C,2,40,1,1,4,Y,N,C,4,1
34991,7,18,5,B,A,N,B,B,D,3,B,B,10,1,C,I,N,51,10,N,12,A,2,37,1,1,6,Y,N,E,2,2
97541,7,17,4,B,I,N,B,B,E,3,J,B,20,1,A,R,N,81,12,N,10,A,2,28,1,1,6,N,N,D,2,5
26300,12,7,1,N,H,N,B,B,E,8,H,B,15,1,A,K,N,54,11,Y,11,B,2,40,1,4,3,Y,N,E,2,1
96184,13,17,5,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,88,27,N,16,A,2,28,1,14,4,Y,N,E,2,1
23103,7,19,1,N,H,N,B,B,E,3,H,B,20,1,A,N,N,63,8,Y,4,B,2,31,1,1,7,Y,N,C,5,1
36300,4,14,5,N,A,Y,B,B,B,3,B,B,20,2,A,B,N,100,8,Y,21,A,2,40,1,9,5,Y,N,E,2,8
59639,17,7,2,N,A,N,B,B,D,12,L,B,15,3,A,B,N,84,8,N,19,A,2,22,1,18,5,Y,N,E,2,5
54944,5,6,4,N,A,Y,D,B,D,8,D,B,20,3,A,B,Y,58,9,N,11,A,2,22,1,11,3,Y,Y,E,2,2
76041,8,18,7,N,C,N,B,B,D,7,B,B,10,1,A,D,N,99,9,Y,15,A,2,37,1,15,7,N,N,A,2,11
28110,6,17,2,B,I,N,B,B,E,8,J,B,20,1,A,K,N,61,12,Y,10,A,2,28,1,20,4,Y,N,E,2,7
57315,5,1,1,B,H,Y,B,B,E,3,J,B,15,1,H,N,N,37,10,N,7,B,1,34,1,1,5,Y,N,D,1,1
22332,5,18,2,S,A,Y,B,B,D,7,A,B,10,1,A,G,N,63,8,N,5,A,1,40,1,10,1,Y,N,E,1,1
8854,14,15,2,N,K,N,B,B,E,12,H,B,20,1,A,K,Y,84,13,N,13,C,2,40,1,13,4,Y,Y,E,3,1
34135,5,17,1,B,K,N,B,D,E,8,H,D,10,1,A,N,Y,27,8,N,6,C,2,34,1,20,5,Y,Y,E,2,1
3597,5,3,2,S,I,N,B,B,E,8,K,B,15,1,A,K,N,23,9,N,9,A,2,40,1,4,6,Y,N,C,2,5
51076,5,18,3,B,A,Y,B,B,D,3,B,B,20,2,A,I,N,46,8,N,5,A,2,22,1,5,6,Y,N,E,3,3
22172,8,21,4,B,K,Y,B,B,E,8,H,B,10,3,A,N,N,100,20,Y,22,A,2,40,1,1,3,Y,N,E,2,11
71478,6,17,4,B,A,N,B,B,D,3,B,B,20,3,A,B,N,51,9,N,11,A,2,40,1,14,3,N,N,A,2,4
12745,9,7,4,N,A,Y,B,B,D,3,B,B,20,1,A,I,N,47,11,N,4,A,2,28,1,17,7,Y,N,E,2,1
15001,15,15,5,N,K,N,B,B,E,3,J,B,10,3,A,J,Y,68,14,N,9,A,2,22,1,6,6,N,N,E,2,2
28081,9,7,1,N,K,Y,B,B,E,2,J,B,10,3,A,R,N,81,13,N,8,A,2,40,1,12,6,Y,N,E,4,2
41067,11,15,2,N,H,N,B,B,E,2,I,B,10,1,A,K,N,37,11,N,2,B,2,28,1,15,4,N,N,A,2,1
92708,8,23,2,N,C,Y,B,B,D,3,L,B,5,1,A,I,N,53,20,N,5,A,2,40,1,9,7,Y,N,E,2,1
90240,6,3,1,N,K,N,B,B,E,8,H,B,15,3,A,K,N,49,9,Y,7,A,2,34,1,20,5,Y,N,D,2,1
45979,6,15,2,B,I,N,B,B,F,3,H,B,10,1,A,J,Y,73,8,N,5,A,2,37,1,2,4,Y,Y,E,2,2
101240,5,15,1,B,K,N,B,B,E,12,J,B,5,3,A,J,Y,62,8,N,9,A,2,31,1,18,5,Y,Y,E,2,1
97616,2,17,5,C,A,Y,B,B,D,3,B,B,20,3,A,B,N,53,15,N,9,A,2,31,1,24,7,Y,N,E,3,1
65868,11,18,1,W,I,Y,B,B,E,12,H,B,20,1,A,R,N,1,10,N,11,A,3,31,1,16,3,N,N,A,5,2
43174,3,16,2,H,A,Y,B,B,D,7,L,B,15,1,A,A,N,51,12,N,4,B,2,34,1,5,6,N,N,A,2,1
30112,12,21,7,N,C,N,B,B,D,7,L,B,15,2,A,I,N,62,10,N,5,A,1,37,1,1,7,Y,N,E,1,1
95611,17,21,5,W,B,N,B,B,D,7,B,B,20,1,A,I,Y,76,13,N,6,A,2,34,1,1,5,Y,Y,E,2,4
5480,1,18,3,C,H,Y,B,B,E,3,H,B,15,1,A,K,N,35,17,Y,3,D,1,28,1,21,1,Y,N,B,1,1
84200,9,6,4,B,K,N,B,B,F,12,H,B,15,3,A,J,N,99,15,Y,16,A,2,31,1,14,4,N,N,A,2,4
74418,7,19,5,N,A,Y,B,B,D,3,B,B,15,1,A,I,N,78,7,Y,17,A,1,37,1,1,7,N,N,A,1,6
57368,8,19,1,N,K,N,B,B,E,12,H,B,20,1,A,J,N,60,13,N,6,C,2,34,1,22,7,Y,N,E,4,1
19144,9,7,5,B,C,N,B,B,D,8,L,B,10,2,A,B,N,89,12,Y,9,A,2,40,1,8,7,Y,N,E,2,5
65256,9,5,1,N,C,N,B,B,D,8,B,B,10,1,A,E,N,11,11,N,2,A,1,37,1,24,3,Y,N,E,1,1
44432,13,22,3,N,A,N,B,B,D,12,L,B,20,1,A,I,N,81,15,Y,22,A,2,40,1,10,1,Y,N,E,2,11
41373,13,12,6,B,C,N,B,B,D,12,L,B,10,1,A,I,N,56,18,N,5,B,2,28,1,14,3,N,N,A,4,1
87188,9,10,2,N,H,Y,B,B,D,7,B,B,20,1,A,B,N,78,12,Y,8,A,2,31,1,5,1,Y,N,E,3,3
21740,10,13,4,N,K,Y,B,C,E,8,N,B,20,1,C,K,N,84,12,N,17,A,2,34,1,11,3,Y,N,E,2,4
90453,7,10,3,B,A,Y,B,B,C,12,B,B,20,3,A,I,N,55,10,N,9,A,2,34,1,13,6,Y,N,E,2,1
89962,5,3,2,E,A,N,B,B,D,8,D,B,20,1,D,G,N,74,9,N,1,B,1,31,1,7,6,N,N,A,1,1
16713,5,13,4,N,H,N,B,B,E,3,H,B,10,1,A,R,N,11,8,Y,4,B,1,40,1,6,1,N,N,A,1,1
61715,3,22,2,N,K,Y,B,B,E,3,J,B,10,1,A,R,Y,74,25,N,5,A,3,40,1,1,3,N,Y,A,3,3
96206,18,1,1,N,H,Y,B,B,E,12,J,C,10,1,A,O,N,42,8,N,9,B,2,25,1,3,6,Y,N,E,3,1
38364,12,1,1,N,C,Y,B,B,D,12,B,C,15,3,A,B,N,14,12,N,7,B,2,34,1,5,3,Y,N,E,2,1
9603,17,10,7,H,A,Y,B,B,D,12,B,B,20,3,A,A,Y,62,7,Y,10,A,2,37,1,23,2,Y,Y,E,3,7
101346,16,14,2,N,K,Y,B,D,E,8,I,B,10,3,A,L,N,53,9,N,14,A,1,34,1,17,6,Y,N,E,1,7
87912,7,9,6,B,A,Y,B,B,D,3,B,B,20,1,A,B,N,80,9,N,12,A,2,34,1,17,3,Y,N,E,3,6
79808,5,7,5,B,K,N,B,B,E,8,H,B,20,1,A,J,Y,88,5,N,9,C,2,31,1,10,5,Y,Y,E,4,3
95465,5,10,1,C,A,N,B,B,D,12,B,B,20,1,A,B,N,32,8,N,3,B,2,22,1,17,6,N,N,A,2,1
70323,11,19,2,N,C,N,B,B,D,3,L,B,10,1,A,B,N,46,14,N,4,B,2,31,1,17,7,Y,N,E,2,1
74716,1,15,3,C,A,N,B,B,D,3,B,B,15,1,A,B,N,39,14,N,13,A,2,40,1,21,4,Y,N,D,2,1
8422,12,12,2,N,C,Y,B,B,D,2,L,B,10,2,A,A,N,40,23,N,7,B,2,31,1,3,3,Y,N,E,4,1
76784,18,20,1,N,K,N,D,B,E,3,H,B,15,2,A,K,N,98,9,Y,13,A,2,22,1,17,6,Y,N,E,1,1
88467,11,15,2,W,I,N,B,B,E,8,H,B,20,1,A,Q,Y,92,16,N,5,A,3,22,1,1,6,Y,Y,E,3,3
77975,2,19,1,S,A,N,B,B,D,12,F,B,20,1,D,G,N,51,14,N,5,A,2,40,1,23,6,Y,N,E,2,3
93322,8,10,3,N,K,N,D,A,E,12,H,B,15,1,C,K,N,88,9,N,16,A,2,25,1,12,7,Y,N,E,2,1
81142,18,12,5,N,A,N,B,B,D,12,L,B,15,1,A,E,Y,85,8,N,12,C,2,37,1,12,4,Y,Y,E,2,1
36870,3,3,2,C,C,N,B,B,B,8,E,B,10,1,A,D,N,50,18,N,15,A,1,40,1,15,1,Y,N,E,1,5
32040,10,13,5,N,H,N,B,C,F,3,J,B,10,1,A,R,N,30,16,N,12,B,2,34,1,1,5,Y,N,E,2,5
13470,12,10,7,N,H,Y,B,B,E,3,H,B,20,1,A,R,N,21,13,N,9,B,2,37,1,7,6,N,N,A,4,1
41546,10,24,4,N,H,Y,B,B,D,3,L,B,20,1,A,I,N,51,18,Y,14,A,2,31,1,17,7,Y,N,D,2,7
16731,15,19,1,B,A,N,B,B,D,2,B,B,10,3,A,G,N,50,10,Y,16,A,2,22,1,17,5,N,N,A,2,3
3676,16,3,2,B,H,Y,C,B,D,3,B,B,20,1,A,I,N,79,10,N,22,A,1,40,1,21,6,Y,N,E,3,12
82717,1,17,5,C,A,Y,B,B,D,12,B,B,20,1,A,A,N,20,14,N,11,A,2,25,1,21,7,N,N,C,2,2
29309,1,4,3,C,K,N,B,B,E,3,M,B,20,4,N,K,N,32,21,Y,18,A,2,40,1,21,3,N,N,E,3,2
87167,16,22,5,N,K,N,B,B,E,7,H,B,5,1,A,K,Y,43,11,N,10,A,2,40,1,2,6,Y,Y,E,2,3
55064,4,14,1,N,A,N,B,B,D,2,B,B,10,3,A,B,N,95,10,N,20,A,1,34,1,1,6,Y,N,C,1,6
9693,19,17,4,W,I,N,B,A,E,8,H,B,10,1,A,R,N,71,21,N,13,A,3,22,1,1,3,Y,N,E,3,9
101440,6,19,6,W,I,N,B,B,E,12,I,B,10,1,A,Q,N,90,9,N,9,A,2,31,1,25,5,Y,N,C,2,1
22072,11,22,1,W,I,N,B,B,E,7,H,B,15,2,A,K,Y,97,15,Y,11,A,7,40,3,13,1,Y,Y,E,7,7
4194,18,15,6,B,I,N,B,B,E,8,J,B,10,3,A,K,N,26,10,N,7,A,1,40,1,18,7,Y,N,D,4,3
72589,18,21,5,N,C,N,B,B,D,12,L,B,10,2,A,I,Y,80,18,N,7,A,2,40,1,2,1,Y,Y,C,2,5
39201,11,6,3,W,I,N,B,B,E,12,I,B,10,1,A,N,Y,89,14,Y,8,A,2,31,1,4,2,Y,Y,C,3,3
94195,5,9,3,C,A,N,B,B,D,12,E,B,10,1,A,I,N,92,6,Y,15,A,2,22,1,20,3,N,N,D,2,7
86045,16,16,2,W,I,N,B,B,E,12,J,B,5,1,A,R,N,1,9,N,14,A,5,37,1,9,4,N,N,A,7,3
100632,5,3,2,S,I,N,B,B,E,3,J,B,5,2,A,R,N,56,10,Y,6,A,2,40,1,12,5,N,N,E,2,2
33831,3,18,4,B,I,Y,B,B,E,12,H,B,15,1,A,K,N,100,14,N,17,A,2,34,1,16,5,Y,N,B,2,2
67601,5,4,2,B,I,Y,B,B,E,8,H,B,15,3,A,R,N,62,6,N,6,A,1,40,1,18,2,N,N,E,1,1
57070,19,17,4,B,B,N,B,B,D,7,B,B,15,1,A,B,N,37,17,N,5,B,2,37,1,15,6,N,N,A,3,1
7884,5,16,2,B,A,N,B,B,D,8,B,A,10,1,A,B,Y,65,9,Y,9,A,2,40,1,18,6,N,Y,E,2,1
96933,5,19,5,W,I,N,B,B,E,2,H,D,15,1,A,K,N,81,9,N,14,A,2,40,1,15,1,Y,N,D,2,6
40689,12,7,1,N,H,N,D,B,E,12,H,B,20,1,A,K,N,49,23,Y,15,B,2,40,1,1,1,Y,N,E,2,1
25135,3,16,8,W,I,N,B,C,E,8,H,B,5,1,C,J,N,96,10,N,16,A,2,22,1,20,7,N,N,A,2,11
11566,1,19,3,C,B,N,B,B,B,8,B,B,20,3,C,B,N,35,18,N,10,A,2,34,1,21,7,Y,N,C,4,1
11631,3,18,2,B,I,N,B,B,E,8,H,B,10,1,A,J,N,64,14,N,16,A,2,31,1,16,5,Y,N,C,2,2
36472,14,18,4,N,A,N,B,B,D,3,A,B,5,1,A,I,N,68,8,Y,2,B,1,37,1,10,5,N,N,A,1,1
92334,15,17,1,N,K,Y,B,B,E,7,H,B,20,1,A,N,N,73,8,N,5,A,2,40,1,20,4,N,N,A,3,4
24303,6,9,6,B,K,N,B,B,E,12,H,B,20,3,A,R,N,70,18,N,5,A,2,40,1,1,7,Y,N,E,2,1
51532,7,14,3,B,H,Y,B,B,E,2,H,B,10,3,A,K,N,31,9,N,10,B,2,22,1,11,7,Y,N,E,2,1
49534,18,4,3,N,K,Y,B,B,E,8,J,B,10,1,A,R,N,38,13,N,15,A,2,31,1,23,7,Y,N,E,2,3
101059,15,17,5,N,H,N,B,B,F,12,I,B,20,1,A,K,Y,73,10,N,12,B,1,40,1,5,3,N,Y,A,1,1
43014,17,7,3,H,K,N,B,B,F,8,H,B,15,1,C,L,N,89,12,N,5,A,2,37,1,13,3,N,N,A,3,2
35856,9,12,2,N,B,N,B,B,D,8,L,B,15,1,A,I,Y,80,9,N,19,A,1,31,1,19,3,Y,Y,E,3,10
67346,13,19,7,B,H,N,D,B,E,7,H,B,20,1,A,K,N,52,13,N,21,D,1,37,1,1,5,Y,N,E,1,9
89456,6,17,2,N,K,Y,B,B,E,8,J,B,20,1,A,N,Y,78,7,N,16,A,1,37,1,21,1,Y,Y,C,1,11
28472,4,6,4,N,A,Y,B,B,D,12,A,B,10,1,A,B,N,57,7,N,3,A,2,25,1,14,3,Y,N,C,3,2
7741,5,13,4,N,K,Y,B,B,E,7,H,B,20,1,A,R,N,49,8,N,13,A,2,22,1,14,3,Y,N,E,2,3
85849,19,6,4,W,H,Y,B,B,D,3,L,A,20,1,A,E,N,38,12,N,11,B,2,40,1,4,4,N,N,A,2,1
47916,5,13,3,B,A,N,B,B,D,12,B,B,20,3,A,B,N,38,10,N,11,A,2,40,1,17,6,Y,N,E,2,4
80430,12,16,4,N,K,N,B,B,F,12,H,B,15,1,A,R,N,94,17,N,21,A,1,40,1,5,6,Y,N,E,1,11
17172,9,6,4,B,K,Y,B,B,E,8,J,B,20,1,A,R,Y,99,10,N,21,A,2,40,1,1,2,Y,N,D,2,4
44014,11,7,5,W,I,N,B,C,E,8,H,D,15,1,A,K,N,85,12,Y,18,A,2,40,1,2,1,Y,N,E,2,2
78520,8,17,4,B,A,N,D,B,D,3,B,B,15,3,A,B,N,37,10,N,4,A,2,22,1,4,3,Y,N,C,4,2
34993,9,17,5,N,K,N,B,B,E,12,J,B,10,1,A,J,N,73,12,N,11,A,3,37,1,9,6,Y,N,E,3,6
55259,6,3,2,N,A,N,A,B,D,12,B,B,15,1,A,I,N,16,7,N,12,A,2,40,1,25,4,Y,N,E,2,3
63558,17,16,3,N,B,N,B,D,D,3,B,B,10,1,A,I,N,56,7,N,3,A,1,22,1,17,3,Y,N,E,1,2
58706,5,20,1,B,K,N,B,D,E,12,I,B,20,3,A,N,N,69,13,N,7,C,1,28,1,17,7,Y,N,E,1,1
19248,7,18,4,B,A,N,B,B,D,7,B,B,10,1,A,H,N,98,7,N,12,A,3,40,1,15,6,Y,N,C,4,10
16825,12,21,3,B,I,Y,B,B,E,12,H,B,5,1,D,R,N,57,14,Y,10,A,2,31,1,18,7,Y,N,C,2,1
99405,1,18,4,C,K,Y,B,B,E,8,H,B,10,1,N,K,N,41,16,N,22,A,2,31,1,21,1,Y,N,D,2,2
45103,17,18,4,B,H,Y,B,B,E,7,H,B,20,3,A,K,N,69,8,Y,4,B,2,31,1,13,6,Y,N,E,2,1
14531,10,12,2,N,H,Y,B,B,D,2,L,B,15,2,A,I,N,23,14,N,3,C,2,37,1,6,1,N,N,E,4,1
68309,3,16,2,N,H,N,B,B,D,12,L,B,15,1,S,B,Y,67,10,N,12,A,4,37,1,12,7,Y,Y,E,4,10
93139,5,12,2,C,A,Y,B,B,B,8,A,B,15,3,A,B,N,97,10,N,18,A,2,40,1,18,2,Y,N,E,2,8
7502,12,1,1,E,C,N,B,B,D,3,L,B,20,1,A,I,N,33,16,Y,8,B,2,28,1,1,7,Y,N,E,2,1
71499,13,21,2,N,C,Y,A,B,D,2,L,B,20,1,A,I,N,67,16,N,14,B,2,25,1,7,1,Y,N,E,2,1
39739,15,16,1,N,K,Y,B,B,E,2,J,B,15,3,A,R,N,31,12,N,17,A,2,34,1,18,2,Y,N,D,2,6
34447,6,18,2,B,B,N,D,B,D,3,B,A,20,1,A,B,N,62,12,N,4,B,2,22,1,20,3,N,N,A,2,1
24405,7,17,2,E,A,N,B,B,D,12,B,B,5,2,A,B,Y,87,12,Y,20,A,2,25,1,16,1,Y,Y,E,2,10
67051,5,14,4,B,A,N,B,B,B,8,B,B,15,2,A,B,N,100,10,N,22,A,1,37,1,5,5,Y,N,E,1,4
28492,1,18,5,C,K,N,B,B,E,12,I,B,15,3,A,R,N,40,17,N,22,A,2,37,1,21,7,Y,N,C,2,3
79847,5,5,3,C,H,Y,B,B,E,3,H,B,15,3,N,K,N,20,9,N,14,B,2,31,1,10,4,Y,N,E,2,1
28549,8,24,2,W,I,N,B,B,E,2,J,B,20,1,A,K,N,41,15,N,3,A,2,22,1,16,5,N,N,A,3,1
99387,16,10,2,B,C,N,B,B,D,12,L,B,10,1,A,A,N,42,13,N,4,B,1,37,1,4,7,Y,N,E,1,1
65831,9,21,3,N,C,N,B,C,D,7,B,B,20,3,A,E,N,88,14,N,8,A,1,25,1,11,1,Y,N,E,1,4
